city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predictions
other,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,NGO,1,94,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,>4,33,0
other,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,other,100-500,NGO,>4,26,0
city_21,0.624,Missing,Has relevent experience,Full time course,Masters,STEM,other,<10,Missing,1,14,1
other,0.855,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,36,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,NGO,1,190,0
city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,10000+,Pvt Ltd,1,39,0
other,0.855,Male,No relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,150,0
city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,other,50-99,Public Sector,1,116,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,4,48,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,2,104,1
other,0.743,Male,No relevent experience,Full time course,High School,Missing,other,<10,Missing,1,33,0
city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,80,1
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,Missing,Missing,>4,158,0
other,0.89,Male,Has relevent experience,Full time course,High School,Missing,other,<10,Pvt Ltd,2,54,0
city_114,0.9259999999999999,Male,Has relevent experience,Missing,Graduate,STEM,other,1000-4999,Pvt Ltd,1,33,0
other,0.725,Female,Has relevent experience,Full time course,Masters,STEM,other,50-99,Missing,never,100,0
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,37,0
other,0.847,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,99,0
other,0.754,Female,No relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,1,206,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,1,4,0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Missing,>20,100-500,Pvt Ltd,>4,266,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,24,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Masters,Humanities,other,100-500,Pvt Ltd,>4,19,0
other,0.887,Missing,No relevent experience,Full time course,Phd,STEM,>20,500-999,Public Sector,>4,106,0
city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,14,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,36,0
city_114,0.9259999999999999,Male,Has relevent experience,Part time course,Graduate,Humanities,>20,Missing,Missing,>4,72,0
city_21,0.624,Missing,No relevent experience,no_enrollment,Masters,STEM,other,<10,Public Sector,2,50,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,>4,17,1
other,0.897,Male,Has relevent experience,Full time course,Masters,STEM,other,5000-9999,Missing,4,15,0
other,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,1,334,0
city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,1,33,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Early Stage Startup,2,92,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,250,0
other,0.897,Male,Has relevent experience,Full time course,Masters,STEM,other,Missing,Missing,1,33,0
city_16,0.91,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,304,0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,other,50-99,Pvt Ltd,4,64,0
other,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,64,0
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,>4,39,0
city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Public Sector,1,81,0
other,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Pvt Ltd,1,67,0
other,0.527,Male,No relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,1,30,1
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,other,<10,Pvt Ltd,1,152,0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Missing,other,50-99,Pvt Ltd,1,102,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Funded Startup,1,119,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,7,0
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,172,0
city_21,0.624,Missing,No relevent experience,Full time course,Masters,STEM,other,5000-9999,Pvt Ltd,1,284,1
city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,36,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4,89,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,4,107,1
other,0.698,Male,Has relevent experience,Part time course,Masters,STEM,other,50-99,Funded Startup,1,10,0
other,0.794,Male,No relevent experience,no_enrollment,Masters,Business Degree,other,100-500,Pvt Ltd,2,54,0
city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Public Sector,2,46,0
other,0.847,Male,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,never,43,0
other,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,Other,other,10/49,Pvt Ltd,2,44,0
other,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,57,0
city_114,0.9259999999999999,Male,Has relevent experience,Full time course,High School,Missing,other,500-999,Pvt Ltd,>4,180,0
other,0.887,Male,No relevent experience,no_enrollment,Graduate,Humanities,other,Missing,Missing,1,15,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,50,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,33,0
other,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,1,116,0
other,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Missing,2,4,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,1,124,0
other,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Missing,1,20,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,2,96,1
other,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,other,500-999,Pvt Ltd,1,42,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Masters,Humanities,other,50-99,NGO,1,34,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,14,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,>4,42,0
other,0.895,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,Missing,40,0
other,0.664,Male,Has relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,1,33,0
other,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Pvt Ltd,1,21,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,52,0
other,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,99,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,1,18,0
other,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,109,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Public Sector,1,22,0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Missing,>20,10/49,Pvt Ltd,1,56,0
other,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,4,170,0
other,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Missing,2,24,0
city_114,0.9259999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,3,44,0
other,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,66,0
other,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,70,0
other,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,500-999,Pvt Ltd,1,40,0
other,0.698,Male,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,never,88,0
other,0.8270000000000001,Missing,No relevent experience,no_enrollment,Graduate,Humanities,other,Missing,Missing,never,44,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,112,0
other,0.9390000000000001,Male,Has relevent experience,Part time course,High School,Missing,other,10000+,Missing,1,144,0
other,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,41,0
city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,other,1000-4999,Pvt Ltd,3,52,1
other,0.802,Male,Has relevent experience,no_enrollment,Graduate,No Major,other,1000-4999,Pvt Ltd,>4,33,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Early Stage Startup,1,56,1
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,other,100-500,Pvt Ltd,1,84,0
other,0.8270000000000001,Missing,Has relevent experience,Missing,Masters,STEM,other,Missing,Missing,Missing,109,0
other,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,1,51,0
city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,other,10000+,Pvt Ltd,never,108,0
other,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,44,0
other,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,>4,24,0
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,2,6,0
other,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,25,0
other,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,other,50-99,Funded Startup,1,102,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,2,8,1
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,NGO,never,26,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Missing,2,50,0
city_16,0.91,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,31,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,21,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,1,54,1
other,0.743,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,1,26,0
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,1,10,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,167,0
other,0.6890000000000001,Male,No relevent experience,Full time course,Primary School,Missing,other,<10,Early Stage Startup,1,70,0
city_103,0.92,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,>4,41,1
other,0.6890000000000001,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,122,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,29,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,3,18,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,2,4,1
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,3,5,0
other,0.5579999999999999,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,>4,12,0
other,0.767,Male,Has relevent experience,Part time course,Graduate,Business Degree,other,50-99,Pvt Ltd,3,29,0
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,24,0
other,0.897,Male,No relevent experience,Part time course,Masters,STEM,other,10000+,Pvt Ltd,1,21,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,2,138,0
city_21,0.624,Male,No relevent experience,Missing,Graduate,STEM,other,Missing,Pvt Ltd,1,90,1
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,84,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,Missing,99,0
other,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,2,214,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,92,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,1,12,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,1,111,0
city_16,0.91,Missing,No relevent experience,no_enrollment,Phd,STEM,other,10000+,NGO,1,28,0
other,0.855,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,27,0
other,0.727,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,4,48,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,14,1
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,>4,292,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,Humanities,other,100-500,Pvt Ltd,>4,40,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,42,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,36,1
other,0.789,Male,No relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,>4,94,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,10000+,Pvt Ltd,>4,57,1
other,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,other,500-999,Pvt Ltd,2,101,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,other,100-500,Funded Startup,2,35,0
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Missing,1,24,1
city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,50-99,Pvt Ltd,2,130,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,96,0
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Funded Startup,1,56,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,other,10/49,Missing,1,32,1
other,0.866,Male,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,4,99,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,<10,Pvt Ltd,2,46,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Early Stage Startup,1,50,1
other,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,97,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,1,28,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,High School,Missing,other,<10,Pvt Ltd,>4,132,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Pvt Ltd,never,100,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,184,0
city_103,0.92,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Public Sector,2,28,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,other,10000+,Public Sector,1,218,1
city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,3,3,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,4,29,0
other,0.55,Missing,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,>4,99,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,18,0
other,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,7,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,29,0
other,0.899,Male,Has relevent experience,no_enrollment,High School,Missing,other,100-500,Funded Startup,1,61,0
other,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,1,78,0
other,0.9490000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Missing,2,102,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,10,0
other,0.6890000000000001,Female,No relevent experience,no_enrollment,Graduate,STEM,other,50-99,Early Stage Startup,1,41,0
other,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,other,50-99,Pvt Ltd,2,30,0
other,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,38,0
city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,other,Missing,Pvt Ltd,1,28,1
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,2,21,0
city_114,0.9259999999999999,Female,No relevent experience,Part time course,High School,Missing,other,1000-4999,Missing,2,6,0
city_103,0.92,Male,No relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,never,176,0
other,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,2,31,0
other,0.804,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,94,0
other,0.754,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,18,0
city_16,0.91,Missing,No relevent experience,Full time course,Graduate,STEM,other,<10,Early Stage Startup,1,45,0
other,0.855,Male,No relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,>4,129,0
other,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,28,0
other,0.878,Male,Has relevent experience,no_enrollment,High School,Missing,other,10/49,Funded Startup,1,105,0
other,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,58,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,other,10/49,Early Stage Startup,1,4,1
other,0.9390000000000001,Male,Has relevent experience,Part time course,Phd,Arts,>20,Missing,Missing,>4,51,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,Humanities,other,5000-9999,Public Sector,>4,258,0
other,0.924,Missing,No relevent experience,Full time course,High School,Missing,other,100-500,Pvt Ltd,Missing,30,0
other,0.44799999999999995,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,100,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,52,0
city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,4,10,0
city_21,0.624,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,113,1
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,other,1000-4999,Public Sector,1,71,0
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,1,56,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,other,10000+,Public Sector,3,110,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,1000-4999,Pvt Ltd,3,18,0
city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,>4,4,0
city_21,0.624,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,65,1
city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,other,<10,Public Sector,1,11,0
city_103,0.92,Missing,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,44,0
city_103,0.92,Missing,No relevent experience,no_enrollment,High School,Missing,other,5000-9999,Public Sector,2,12,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,other,50-99,Funded Startup,3,83,0
city_21,0.624,Missing,Has relevent experience,Full time course,Missing,Missing,other,10/49,Missing,Missing,68,0
other,0.698,Missing,Has relevent experience,Full time course,Masters,STEM,other,Missing,Missing,1,220,1
other,0.691,Male,Has relevent experience,no_enrollment,High School,Missing,other,50-99,Funded Startup,1,9,0
city_16,0.91,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,3,66,0
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,43,1
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Public Sector,2,79,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,3,69,0
city_21,0.624,Missing,No relevent experience,Part time course,Graduate,STEM,other,10000+,Pvt Ltd,1,80,1
other,0.92,Missing,No relevent experience,Full time course,High School,Missing,other,500-999,Pvt Ltd,1,53,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,151,0
other,0.44799999999999995,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,1,40,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,112,0
other,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,6,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Public Sector,3,12,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,3,72,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,53,0
other,0.794,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,73,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,4,0
other,0.74,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,127,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,85,0
other,0.7759999999999999,Male,No relevent experience,Full time course,High School,Missing,other,<10,Missing,1,27,0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,other,10000+,Public Sector,>4,128,0
other,0.743,Male,Has relevent experience,Full time course,Missing,Missing,other,10/49,Funded Startup,2,128,0
city_103,0.92,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,7,0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,1,40,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,1000-4999,NGO,1,170,0
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,72,1
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,1,39,0
other,0.527,Male,Has relevent experience,Part time course,Masters,STEM,other,5000-9999,Public Sector,>4,70,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,Missing,Missing,1,12,0
other,0.5579999999999999,Missing,Has relevent experience,Full time course,Graduate,STEM,other,500-999,Pvt Ltd,Missing,118,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,1000-4999,Pvt Ltd,2,25,1
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Public Sector,2,11,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,1,36,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,43,0
other,0.698,Other,Has relevent experience,Part time course,High School,Missing,other,100-500,Missing,1,41,0
other,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,33,0
city_114,0.9259999999999999,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Pvt Ltd,never,76,0
other,0.92,Male,Has relevent experience,no_enrollment,High School,Missing,>20,10/49,Funded Startup,>4,58,0
city_114,0.9259999999999999,Female,Has relevent experience,no_enrollment,Primary School,Missing,>20,10/49,Pvt Ltd,>4,54,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,78,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,3,66,0
other,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,107,0
city_21,0.624,Missing,Has relevent experience,Full time course,Masters,STEM,other,50-99,Pvt Ltd,1,35,1
other,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,53,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Pvt Ltd,2,18,1
other,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,2,30,0
city_103,0.92,Male,No relevent experience,Full time course,Masters,Humanities,>20,10000+,Public Sector,2,106,0
other,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,3,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,55,0
other,0.698,Missing,No relevent experience,Missing,Primary School,Missing,other,Missing,Missing,never,196,0
other,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,1,40,0
other,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,324,1
other,0.866,Male,No relevent experience,no_enrollment,Masters,STEM,other,<10,Pvt Ltd,>4,14,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,never,8,0
city_114,0.9259999999999999,Male,Has relevent experience,Missing,Masters,STEM,>20,10000+,Pvt Ltd,>4,76,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,47,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,9,0
other,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,other,<10,Missing,2,37,0
other,0.83,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,53,0
