.pred_1,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
0.4944007957954431,Work,Alone,Sunny,55,7AM,Bar,1d,Male,26,Married partner,0,Bachelors degree,other,$37500 - $49999,Missing,less1,1~3,1~3,1~3,less1,1,1,1,0,1,1
0.7374304106827984,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,Missing,less1,1~3,less1,1~3,less1,1,0,0,0,1,1
0.6570226270666254,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),other,$62500 - $74999,Missing,1~3,gt8,4~8,gt8,1~3,1,1,0,0,1,1
0.4442007682781044,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,50plus,Married partner,1,Some college - no degree,other,$87500 - $99999,Missing,never,gt8,less1,1~3,less1,1,1,0,0,1,1
0.35847711160730855,No Urgent Place,Kid(s),Sunny,30,10PM,Restaurant(20-50),2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,1~3,gt8,4~8,1~3,less1,1,0,0,0,1,0
0.7629250345579375,Home,Partner,Sunny,80,6PM,Coffee House,1d,Female,below21,Single,0,Some college - no degree,other,Less than $12500,Missing,never,1~3,less1,4~8,less1,1,0,0,1,0,0
0.63843812092974,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Married partner,0,Associates degree,Management,$12500 - $24999,Missing,never,less1,gt8,4~8,never,1,0,0,0,1,1
0.36636644594366696,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,Missing,never,less1,less1,less1,never,1,1,0,0,1,1
0.4290893913464197,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,Missing,never,1~3,4~8,4~8,less1,1,0,0,1,0,1
0.24852970435496488,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Married partner,0,High School Graduate,other,$75000 - $87499,Missing,gt8,never,1~3,less1,less1,1,1,1,0,1,1
0.5609884459248597,Work,Alone,Snowy,30,7AM,Bar,1d,Male,26,Single,1,Some High School,Unemployed,Less than $12500,Missing,1~3,gt8,4~8,4~8,4~8,1,1,1,0,1,1
0.7623555148914137,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,Missing,never,1~3,4~8,4~8,less1,1,1,1,0,1,1
0.8027942407543769,No Urgent Place,Friend(s),Rainy,55,10AM,Carry out & Take away,2h,Male,26,Single,0,Bachelors degree,other,$100000 or More,Missing,4~8,1~3,1~3,1~3,less1,1,1,0,0,1,1
0.7856447894631365,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,50plus,Married partner,0,Some college - no degree,other,$25000 - $37499,Missing,1~3,1~3,4~8,4~8,1~3,1,0,0,1,0,1
0.6889554041113739,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,other,$12500 - $24999,Missing,never,Missing,1~3,1~3,less1,1,1,1,0,1,0
0.7732952173662347,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,36,Married partner,0,Bachelors degree,other,$100000 or More,Missing,less1,1~3,4~8,1~3,1~3,1,1,0,0,1,1
0.5758196028135179,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,Missing,never,never,1~3,less1,never,1,1,0,1,0,0
0.8311344701618995,No Urgent Place,Kid(s),Sunny,55,6PM,Restaurant(<20),2h,Male,50plus,Married partner,1,High School Graduate,other,$50000 - $62499,Missing,never,1~3,4~8,gt8,gt8,1,1,0,0,1,1
0.2193027965853641,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Married partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,Missing,never,never,1~3,1~3,less1,1,1,0,0,1,0
0.5151866891213828,Home,Alone,Sunny,55,6PM,Bar,2h,Male,26,Unmarried partner,1,Some college - no degree,other,$12500 - $24999,Missing,1~3,4~8,1~3,4~8,less1,1,1,0,1,0,0
0.8275639497001833,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Sales & Related,$100000 or More,Missing,less1,4~8,1~3,4~8,1~3,1,1,0,0,1,1
0.742702166877636,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Student,$12500 - $24999,Missing,less1,gt8,gt8,gt8,less1,1,1,0,0,1,1
0.727930767485702,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Male,31,Married partner,1,Bachelors degree,other,$87500 - $99999,Missing,less1,less1,4~8,less1,less1,1,1,0,0,1,0
0.5122099046157041,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Male,31,Married partner,1,Some college - no degree,other,$100000 or More,Missing,1~3,less1,4~8,1~3,4~8,1,0,0,0,1,0
0.7119709231131572,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,Missing,4~8,1~3,gt8,4~8,1~3,1,0,0,0,1,1
0.8260376906863126,No Urgent Place,Friend(s),Sunny,80,10AM,Restaurant(<20),1d,Male,41,Single,0,Some college - no degree,other,$12500 - $24999,Missing,never,never,1~3,1~3,never,1,0,0,0,1,1
0.31653301310725784,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,50plus,Married partner,1,Some college - no degree,other,$75000 - $87499,Missing,never,never,4~8,gt8,less1,1,1,0,0,1,0
0.5001587197079506,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,31,Unmarried partner,1,Bachelors degree,Sales & Related,$37500 - $49999,Missing,1~3,less1,4~8,4~8,less1,1,0,0,0,1,1
0.40304270132498854,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,46,Unmarried partner,0,Some college - no degree,other,$12500 - $24999,Missing,never,less1,1~3,less1,less1,1,1,0,1,0,1
0.26387123814313346,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,Missing,never,less1,1~3,less1,less1,1,1,0,0,1,1
0.47569332097728145,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,Missing,4~8,1~3,4~8,4~8,1~3,1,0,0,0,1,0
0.3814872861078208,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,31,Unmarried partner,0,Bachelors degree,other,$100000 or More,Missing,never,less1,less1,1~3,1~3,1,1,0,0,1,1
0.3815045565808803,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,41,Divorced,1,Associates degree,other,$12500 - $24999,Missing,4~8,4~8,1~3,1~3,less1,1,1,0,0,1,0
0.29067141763514054,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),other,$25000 - $37499,Missing,never,1~3,less1,4~8,less1,1,1,1,0,1,1
0.6947156248563308,Home,Alone,Sunny,55,6PM,Bar,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,Missing,4~8,1~3,4~8,4~8,1~3,1,0,0,1,0,1
0.6150268499348998,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Male,31,Married partner,0,Some college - no degree,other,$100000 or More,Missing,1~3,never,4~8,1~3,1~3,1,1,0,0,1,1
0.6698757082020537,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,Missing,never,1~3,1~3,1~3,1~3,1,1,0,0,1,1
0.7914834382825375,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,26,Unmarried partner,0,Bachelors degree,Management,$25000 - $37499,Missing,1~3,never,4~8,never,1~3,1,0,0,1,0,1
0.4555709772970904,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Female,21,Single,0,Bachelors degree,other,$75000 - $87499,Missing,gt8,less1,gt8,4~8,never,1,0,0,0,1,0
0.4190364704815499,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(20-50),1d,Female,41,Married partner,1,Associates degree,Education&Training&Library,$62500 - $74999,Missing,never,less1,less1,less1,less1,1,0,0,0,1,0
0.683439606223153,Home,Alone,Sunny,55,6PM,Bar,1d,Male,50plus,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,Missing,1~3,1~3,less1,1~3,less1,1,0,0,1,0,1
0.8161970008071641,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,Missing,less1,1~3,gt8,gt8,1~3,1,1,0,0,1,1
0.19421292181423835,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,Missing,never,never,less1,1~3,1~3,1,1,1,0,1,1
0.7362548961019346,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,High School Graduate,other,$25000 - $37499,Missing,less1,less1,1~3,1~3,1~3,1,1,0,1,0,1
0.6816213459725398,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,1d,Female,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,Missing,1~3,1~3,4~8,4~8,less1,1,0,0,0,1,1
0.6923946676414587,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Male,50plus,Married partner,0,Some college - no degree,other,$37500 - $49999,Missing,never,less1,gt8,gt8,1~3,1,0,0,0,1,1
0.2803491173461103,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,Scooter and motorcycle,less1,4~8,4~8,1~3,never,1,0,0,0,1,1
0.7817299041434045,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$37500 - $49999,Missing,1~3,4~8,1~3,4~8,less1,1,1,0,0,1,1
0.4315853618059036,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,26,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$50000 - $62499,Missing,1~3,never,4~8,4~8,less1,1,0,0,1,0,0
0.617196513823402,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,Missing,less1,never,less1,less1,less1,1,0,0,0,1,0
0.46229223578280887,Home,Alone,Sunny,80,6PM,Bar,2h,Female,below21,Single,0,Some college - no degree,other,Less than $12500,Missing,never,1~3,less1,4~8,less1,1,0,0,1,0,0
0.33983581277795294,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,other,$87500 - $99999,Missing,1~3,never,less1,less1,less1,1,1,0,1,0,0
0.34660454879924835,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,Missing,1~3,4~8,1~3,1~3,1,1,0,0,1,0
0.6345367808355807,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,below21,Unmarried partner,0,High School Graduate,Student,Less than $12500,Missing,never,4~8,1~3,4~8,less1,1,1,0,1,0,0
0.26283707230483233,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),2h,Male,31,Married partner,1,Some college - no degree,other,$100000 or More,Missing,1~3,less1,4~8,1~3,4~8,1,1,0,0,1,0
0.7936340953045963,No Urgent Place,Friend(s),Sunny,30,10PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,other,$100000 or More,Missing,4~8,1~3,1~3,1~3,less1,1,0,0,0,1,1
0.29459233500927484,Work,Alone,Rainy,55,7AM,Bar,1d,Male,41,Married partner,0,Some college - no degree,other,$25000 - $37499,Missing,less1,never,gt8,1~3,1~3,1,1,1,0,1,0
0.9080153359786135,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,other,$37500 - $49999,Missing,1~3,1~3,gt8,gt8,gt8,1,0,0,0,1,1
0.45330510009644664,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,Missing,less1,4~8,4~8,1~3,never,1,0,0,1,0,1
0.7754429091900538,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Male,below21,Single,0,High School Graduate,Student,$87500 - $99999,Missing,never,less1,1~3,4~8,4~8,1,1,0,0,1,1
0.3214905893456847,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Married partner,0,Bachelors degree,Management,$50000 - $62499,Missing,never,never,4~8,4~8,1~3,1,0,0,0,1,0
0.37115665143222115,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,Missing,never,1~3,less1,1~3,1~3,1,1,1,0,1,1
0.8477419341938162,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Female,41,Married partner,0,Some college - no degree,other,$87500 - $99999,Missing,1~3,1~3,4~8,4~8,1~3,1,0,0,0,1,0
0.4804469210224582,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Female,21,Unmarried partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,Missing,1~3,1~3,less1,1~3,never,1,0,0,0,1,0
0.7043873236099947,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Male,26,Married partner,1,Bachelors degree,Management,$50000 - $62499,Missing,never,less1,less1,1~3,less1,1,0,0,0,1,1
0.46473534669987476,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,46,Married partner,1,Bachelors degree,other,$100000 or More,Missing,never,4~8,4~8,1~3,Missing,1,1,0,0,1,0
0.9041607227132245,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,50plus,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,Missing,1~3,1~3,less1,1~3,less1,1,1,0,0,1,1
0.7112763765348215,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,Some college - no degree,other,$25000 - $37499,Missing,less1,less1,1~3,less1,1~3,1,0,0,0,1,1
0.5384666085438105,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Male,26,Unmarried partner,0,Bachelors degree,Sales & Related,$75000 - $87499,Missing,never,never,1~3,4~8,1~3,1,0,0,0,1,1
0.5664666293034384,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,4~8,gt8,4~8,4~8,1~3,1,0,0,0,1,1
0.21435367942382202,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,Missing,never,gt8,gt8,gt8,less1,1,1,0,0,1,1
0.21164395401393196,Work,Alone,Sunny,55,7AM,Bar,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,never,never,less1,less1,less1,1,1,1,0,1,0
0.8443158107362225,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,21,Married partner,1,Some college - no degree,Student,$12500 - $24999,Missing,1~3,1~3,4~8,4~8,never,1,1,0,0,1,1
0.8574090010561962,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,21,Single,0,Associates degree,Sales & Related,$25000 - $37499,Missing,4~8,1~3,4~8,1~3,less1,1,0,0,0,1,1
0.5884129550138599,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,Missing,less1,4~8,4~8,gt8,1~3,1,1,0,0,1,1
0.43732021426701445,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),other,$37500 - $49999,Missing,4~8,1~3,4~8,1~3,less1,1,1,0,0,1,1
0.43300402445998326,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,Missing,never,less1,gt8,4~8,less1,1,1,0,1,0,1
0.8127037669806535,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Single,0,Graduate degree (Masters or Doctorate),other,$25000 - $37499,Missing,1~3,1~3,1~3,gt8,1~3,1,1,0,0,1,1
0.8888166064481207,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Male,31,Married partner,0,Some college - no degree,Sales & Related,$50000 - $62499,Missing,1~3,1~3,gt8,4~8,1~3,1,0,0,0,1,1
0.461409432305352,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,Missing,never,less1,1~3,1~3,1~3,1,1,0,0,1,1
0.4525154722926977,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$87500 - $99999,Missing,less1,gt8,4~8,1~3,less1,1,1,0,0,1,0
0.22689305258251974,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),other,$37500 - $49999,Missing,less1,gt8,1~3,1~3,1~3,1,1,0,0,1,0
0.4912685323938281,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,Missing,less1,less1,1~3,less1,less1,1,1,0,0,1,0
0.41904647212123375,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,31,Divorced,1,Some college - no degree,other,$12500 - $24999,Missing,less1,less1,4~8,gt8,gt8,1,1,0,0,1,1
0.4329824727428224,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,Missing,less1,1~3,gt8,1~3,never,1,1,0,0,1,0
0.747649818424031,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,Missing,never,1~3,1~3,4~8,1~3,1,0,0,1,0,1
0.23814700321584245,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,Missing,less1,4~8,1~3,less1,less1,1,0,0,0,1,0
0.6520846839305076,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,1~3,gt8,4~8,1~3,less1,1,0,0,1,0,0
0.832964365646849,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,Missing,1~3,1~3,1~3,4~8,1~3,1,1,0,0,1,1
0.33353896170490915,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Unmarried partner,1,Some college - no degree,Unemployed,$37500 - $49999,Missing,never,never,Missing,4~8,1~3,1,0,0,0,1,0
0.3708550107476302,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,other,$87500 - $99999,Missing,never,less1,less1,1~3,less1,1,1,0,0,1,0
0.8769966720619896,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,Missing,1~3,4~8,gt8,1~3,1~3,1,1,0,0,1,1
0.4718915409213825,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,50plus,Single,0,Bachelors degree,Unemployed,Less than $12500,Missing,never,never,less1,less1,never,1,1,1,0,1,1
0.3248512896988774,No Urgent Place,Kid(s),Sunny,30,10PM,Restaurant(20-50),2h,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,Missing,never,less1,4~8,1~3,less1,1,0,0,0,1,0
0.5017301080435184,Work,Alone,Sunny,55,7AM,Bar,1d,Female,31,Single,0,Bachelors degree,other,$25000 - $37499,Missing,less1,1~3,4~8,gt8,less1,1,1,1,0,1,0
0.6353564628569952,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,50plus,Divorced,1,Some college - no degree,other,$12500 - $24999,Missing,never,less1,1~3,1~3,less1,1,1,0,0,1,0
0.49088060499219016,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,Missing,never,gt8,gt8,gt8,4~8,1,1,0,1,0,0
0.19866259670535574,No Urgent Place,Partner,Rainy,55,6PM,Bar,2h,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$25000 - $37499,Missing,never,never,1~3,1~3,less1,1,1,0,0,1,0
0.49239068825389537,Home,Partner,Sunny,55,10PM,Bar,1d,Female,below21,Unmarried partner,0,High School Graduate,Student,Less than $12500,Missing,never,4~8,1~3,4~8,less1,1,1,1,0,1,0
0.7271059972504536,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,50plus,Married partner,0,Some college - no degree,other,$37500 - $49999,Missing,never,less1,gt8,gt8,1~3,1,0,0,0,1,1
0.4886209065394809,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,Missing,1~3,less1,1~3,1~3,less1,1,0,0,1,0,0
0.845351534805826,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,Missing,less1,4~8,4~8,4~8,4~8,1,1,1,0,1,1
0.5084291041233994,Work,Alone,Sunny,30,7AM,Bar,1d,Male,31,Married partner,1,High School Graduate,Computer & Mathematical,$87500 - $99999,Missing,never,1~3,less1,4~8,less1,1,1,0,1,0,0
0.7415276868164018,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,other,$87500 - $99999,Missing,1~3,never,less1,less1,less1,1,1,0,0,1,1
0.8340953068467817,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,Missing,never,1~3,1~3,less1,less1,1,0,0,0,1,1
0.3186377424688439,Work,Alone,Sunny,55,7AM,Bar,1d,Male,21,Married partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,Missing,never,never,1~3,1~3,less1,1,1,1,0,1,0
0.4070384582437805,Work,Alone,Snowy,30,7AM,Bar,1d,Female,31,Single,0,High School Graduate,other,$25000 - $37499,Missing,never,1~3,1~3,1~3,less1,1,1,1,0,1,0
0.8972782651072572,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,below21,Single,0,Some college - no degree,Student,$87500 - $99999,Missing,never,4~8,Missing,4~8,less1,1,0,0,1,0,1
0.4460042794139526,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,Missing,never,1~3,1~3,1~3,1~3,1,1,0,0,1,1
0.5338961665955408,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,Missing,less1,less1,1~3,less1,less1,1,1,0,0,1,1
0.625446602037323,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,50plus,Widowed,1,High School Graduate,other,$12500 - $24999,Missing,never,less1,1~3,4~8,less1,1,0,0,0,1,1
0.7463087964838094,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,Missing,never,1~3,less1,1~3,1~3,1,1,0,0,1,0
0.342498817652693,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,Missing,less1,1~3,less1,1~3,less1,1,1,0,0,1,0
0.5655517429558093,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,31,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,Missing,4~8,gt8,gt8,1~3,less1,1,0,0,0,1,1
0.8031479955256711,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,46,Single,0,Some college - no degree,other,Less than $12500,Missing,4~8,4~8,1~3,less1,1~3,1,0,0,1,0,1
0.8515766278235105,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),other,$37500 - $49999,Missing,less1,gt8,1~3,1~3,1~3,1,1,0,0,1,0
0.6504700736996853,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,Missing,less1,4~8,less1,4~8,1~3,1,0,0,1,0,1
0.8194746346190664,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,41,Single,0,Bachelors degree,other,$62500 - $74999,Missing,1~3,4~8,1~3,4~8,4~8,1,0,0,0,1,1
0.6044515272063241,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$12500 - $24999,Missing,never,4~8,1~3,1~3,never,1,0,0,0,1,1
0.6132066129435589,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(20-50),1d,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,Missing,never,1~3,1~3,4~8,less1,1,0,0,0,1,1
0.38683353471963483,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,Missing,less1,1~3,gt8,gt8,1~3,1,1,0,0,1,1
0.6286374617333339,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,Missing,never,1~3,4~8,1~3,never,1,0,0,0,1,1
0.4012762161116655,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,Missing,never,1~3,1~3,1~3,1~3,1,1,0,0,1,0
0.5089834559086411,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$100000 or More,Missing,1~3,never,1~3,1~3,4~8,1,0,0,0,1,0
0.7827476198198733,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,Missing,never,less1,4~8,1~3,less1,1,0,0,0,1,1
0.22420207599524444,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,50plus,Widowed,0,Some college - no degree,other,Less than $12500,Missing,never,never,less1,1~3,less1,1,0,0,0,1,0
0.453352078658757,Work,Alone,Sunny,55,7AM,Bar,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,Missing,1~3,1~3,4~8,4~8,less1,1,1,1,0,1,1
